x y z
-0.474854 1.28731 7.34899
-14.653 -6.63504 36.8331
8.38844 3.57189 14.9313
-5.22057 4.09948 -19.2235
-24.9053 -3.64553 4.13559
32.1342 16.7778 -29.2133
15.2555 5.31474 -12.5197
19.5104 3.24013 10.8572
9.60397 -1.61937 16.3321
26.1338 -2.8339 32.2253
-4.85627 0.965703 20.1977
-37.516 -3.51558 -9.74062
42.3646 10.1006 -12.8479
18.7954 1.03684 -0.0853101
-20.2587 -2.1842 -5.05031
22.7303 13.3621 -27.3402
32.1721 10.6365 -31.0535
-3.5531 3.679 -18.6199
-23.8035 -19.3866 -39.8275
2.93714 11.178 45.7027
-64.4168 3.55548 -10.1205
-16.8127 -8.35645 29.7423
-7.05404 16.7739 -38.7921
-11.067 -4.3786 21.4034
-63.3725 2.0948 10.4729
19.4183 4.22422 -7.12114
-51.1661 1.92332 17.4521
-7.74569 5.85205 -20.5004
18.9417 1.73064 -5.02644
13.2143 11.3599 39.1665
17.3704 3.8435 -7.95737
-39.9008 7.79666 -15.6522
40.4735 -3.88579 -12.7491
24.4446 1.58372 4.99888
-59.8134 -4.46946 -12.5757
-58.3125 -3.12841 7.01099
6.4847 -14.5962 41.973
-5.00555 -1.18013 -23.5247
25.8171 6.65096 -31.0973
-14.4321 1.97002 -41.4828
-34.0859 -10.4197 -5.35125
31.0663 -2.03574 2.89482
40.8892 4.22396 3.99398
20.8219 1.9076 -8.12505
20.5605 2.42852 -7.1359
-11.1824 -5.48116 35.3006
-14.3703 1.48069 -12.8712
32.9338 -0.958806 -1.53717
-21.3894 -6.0753 7.49501
-9.42994 -20.0127 42.4344
-24.0257 2.87307 -21.9427
-59.7959 1.9197 -10.5424
8.64214 8.10636 -22.8266
-54.9948 -0.384163 9.38538
29.3932 -6.79574 15.6004
34.4913 3.30136 -2.72376
30.3128 -1.16232 22.4511
26.0237 -10.4633 43.7684
4.89724 -9.66791 -72.3326
16.6431 0.557271 -41.6047
44.4924 7.38029 -1.53221
37.4811 2.12263 -11.3538
-34.789 -8.47189 -42.1873
48.4048 -11.3232 -45.6227
27.0399 2.01501 28.778
31.3037 -1.79027 22.0649
34.5222 -8.79625 -25.3835
59.8324 -13.7275 27.9046
13.0033 3.10733 -13.4421
39.5568 7.5032 -13.9404
24.3564 16.9946 -44.548
-22.6644 -9.69218 26.5202
-7.77823 3.34379 -24.5928
-9.74534 -1.3813 23.6714
-56.3027 0.969097 8.7843
-28.7626 0.869733 17.0174
-26.6342 0.215308 18.318
35.6725 20.7274 -23.7561
27.0649 2.80397 -42.1576
18.9245 16.4626 -32.3939
-56.5864 -0.0874123 -16.8193
-19.8528 -3.24839 20.2207
-41.918 -3.4569 -0.777132
4.01581 -14.2274 40.4172
31.4894 -5.94762 38.8213
20.1512 -7.70131 45.4504
30.462 -0.580543 27.0277
30.8755 0.242896 18.7632
29.1178 7.28431 -33.8751
-2.21389 -1.9128 22.9255
12.364 -16.7838 40.8518
-59.1174 5.24094 -18.1335
-47.6806 -6.61646 20.8504
-53.9749 -1.54232 17.1411
-3.28156 -18.952 43.1492
-53.5047 0.467344 12.034
-58.3811 -10.6915 12.4067
36.3511 12.2472 -17.3412
15.8127 -11.4061 47.0604
23.4788 -1.72862 39.9696
