# x y z vx vy vz l b d mul mub vr tub tail
-4.415018772483779230e+01 3.416477684417580651e-02 3.737658126213845300e-01 -1.445579071430709746e-02 -1.402364487259670223e-01 -5.199480767675419141e-03 3.140647575048776119e+00 1.033887654712880091e-02 3.615213604554610782e+01 1.010358406575747464e-02 -1.478498567854398776e-04 1.405610033735244999e-02 2.253001620978000119e+03 -1.000000000000000000e+00
-3.373937299837037074e+01 -1.676555863910365574e+01 -3.333397614057687086e-01 1.486525801709647765e-01 -1.266171930902378340e-01 -7.033856461186120332e-03 3.718922269813787818e+00 -1.085116266591154219e-02 3.071986969742864915e+01 1.223248506501242554e-02 -2.051655869392031504e-04 6.741966753197328743e-02 5.355363689730000260e+03 1.000000000000000000e+00
-4.480802345811968124e+00 -2.231317024497524670e+01 4.398859715851716201e-02 2.933895168516014729e-01 9.446082737899652582e-03 3.670943270321343297e-03 4.868818811433665239e+00 1.947344615711699449e-03 2.258902949458367715e+01 1.134296005088538187e-02 1.402141475108164919e-04 2.586332569680925841e-01 1.423578137247000086e+03 1.000000000000000000e+00
-4.126055540844598113e+01 9.958606797523447796e+00 -1.506044378118830129e-01 -9.846944548234773387e-02 -1.250252414331519679e-01 1.291736414662647374e-02 2.850675468164669990e+00 -4.337730190768685282e-03 3.471975053370450581e+01 1.047132887615982895e-02 3.712853076475229152e-04 -6.121231026462919944e-03 3.987613464930000760e+02 -1.000000000000000000e+00
-4.423128099812430492e+01 5.241454780379066314e+00 -2.712685964295122321e-01 -6.517497690196838445e-02 -1.525532260332688739e-01 5.914909395697256524e-03 2.997922821283039774e+00 -7.409863999617505130e-03 3.660945448420681458e+01 1.046183590793616468e-02 1.636779353977767173e-04 1.040325888214769200e-02 3.987613464930000760e+02 -1.000000000000000000e+00
-2.235464876699013459e+01 -2.039226953084247285e+01 -2.422353419040064737e-01 2.164204292860831269e-01 -7.525741854630185745e-02 1.490850755705518506e-03 4.099032972186813062e+00 -9.713223033228076536e-03 2.493911136754966407e+01 1.402691335044353380e-02 1.068830574335544534e-04 1.209290098790198331e-01 3.080431488059999992e+03 1.000000000000000000e+00
-2.658910222425100400e+01 -1.984573217146328972e+01 1.344672705899938314e-01 2.105157261745501107e-01 -9.538811548463055345e-02 1.176851528438532454e-02 3.959674253461414661e+00 4.945053946934263242e-03 2.719238658838107270e+01 1.370489230764525279e-02 4.164304905253990766e-04 8.997205479954907548e-02 4.025494573920000221e+03 1.000000000000000000e+00
-4.358722537427652810e+01 -8.891464121175225443e+00 7.438410038434790927e-02 6.700985028153390310e-02 -1.671576337596219486e-01 -6.355863932332049028e-03 3.386430025803043975e+00 2.027852009235043412e-03 3.668125239208835353e+01 1.081486802506113030e-02 -1.749335076035648943e-04 3.003328639661656183e-02 3.963686874930000158e+03 -1.000000000000000000e+00
-4.385184513130847961e+01 3.533537434602684435e+00 -4.965977668770010789e-01 -2.070052396834996464e-02 -1.526667646198213157e-01 -6.019749621062386001e-03 3.043350510138786102e+00 -1.378372388133757356e-02 3.602897855148177086e+01 1.048902027650434367e-02 -1.733550123447159439e-04 -1.635756982956044700e-02 4.107241097910000462e+02 -1.000000000000000000e+00
-1.604739351271443404e+00 -2.292075042656945882e+01 2.471691703412301835e-02 2.943415887424015165e-01 4.795314840920728017e-02 -1.167901445444223876e-02 4.984485171711977358e+00 1.038690454237638488e-03 2.379623436193734420e+01 9.914684090964374918e-03 -5.016886733304844930e-04 2.496223956229636776e-01 9.350952684660001069e+02 1.000000000000000000e+00
-5.831539549978352888e+00 -2.325615682334358425e+01 9.765742861130205510e-02 2.955702688568515590e-01 1.300782959635238267e-02 1.634335803579168439e-02 4.805362584734984566e+00 4.181047059961551585e-03 2.335723844739829858e+01 1.175717484943660136e-02 6.570117487691725213e-04 2.385801885399799482e-01 8.493617770290001090e+02 1.000000000000000000e+00
-4.346078900675639289e+01 2.662007341367857549e+00 -2.384959108702740804e-01 -5.244540717978184857e-02 -1.426926524022691378e-01 7.914570055163030939e-04 3.066664153728697606e+00 -6.706651868606989392e-03 3.556136555823881196e+01 1.042119627251256349e-02 2.692770561708806947e-05 2.476775154470005347e-02 1.393670963151000024e+03 -1.000000000000000000e+00
-4.426179828266366201e+01 2.667448056489482688e+00 -1.989526633468513828e-01 -4.319698461775094145e-02 -1.470011517404372081e-01 1.330471869990427526e-02 3.068164076349881864e+00 -5.471724553129535956e-03 3.636032007544641687e+01 1.029061520508757314e-02 3.682837991914487074e-04 1.571681571465034094e-02 6.699189983040000698e+02 -1.000000000000000000e+00
-4.288933298129859395e+01 1.373034496422173945e+01 -3.786528065457189784e-01 -1.202568743004947122e-01 -1.265709957286746401e-01 5.087915087815413073e-03 2.766667694946019829e+00 -1.009872418944766578e-02 3.749575051474985798e+01 9.899878679746801358e-03 1.311502742781951974e-04 -1.689230990862511730e-02 1.595045385972000304e+03 -1.000000000000000000e+00
6.838095004213863959e+00 -2.042172153784953892e+01 -9.994380118845183625e-02 2.920266585082226807e-01 9.510897753460337278e-02 -1.048358271501977773e-02 5.340734618521607580e+00 -3.959226382895678423e-03 2.524333105370485697e+01 6.334433723282120385e-03 -3.718941945175653586e-04 2.767739912205302577e-01 3.987613464930000760e+02 1.000000000000000000e+00
-4.416675976061792852e+01 -4.940424556373811171e+00 -5.857821137085742480e-01 4.463466377933451162e-02 -1.690375409666194373e-01 -9.036078808087681311e-03 3.277353635052556058e+00 -1.604628949846600289e-02 3.650733415444374685e+01 1.086084927916706154e-02 -2.434798137327172536e-04 9.250150479516796448e-03 3.620752377480000632e+03 -1.000000000000000000e+00
-2.495607537257443553e+01 -1.997876280533584747e+01 -1.447066281087483197e-01 2.269115303187093924e-01 -1.044820691378376964e-01 -1.550497584620125907e-02 4.008647225931077251e+00 -5.522214944754105792e-03 2.620458729460387559e+01 1.473813257188123609e-02 -5.696851408806335526e-04 1.044585184932597111e-01 3.794214837959999841e+03 1.000000000000000000e+00
-4.266257281454151951e+01 -9.130031518983837913e+00 3.221744700193510114e-01 5.760951996414329784e-02 -1.296601169346016103e-01 6.473416245722281998e-03 3.399140347602298995e+00 8.987791154428962856e-03 3.584627213602779960e+01 9.977257570179825022e-03 1.718994672093035957e-04 3.468196315990942219e-02 4.396343426370000088e+03 -1.000000000000000000e+00
-4.033282731477790861e+01 1.240835686557887740e+01 6.409749078782807086e-01 -1.032395539327470024e-01 -1.433728065111636307e-01 4.364341258484617271e-03 2.775155802447578424e+00 1.850602816061247893e-02 3.463798335791702243e+01 1.099857479501601190e-02 1.449950103317335190e-04 -3.551118683636636519e-02 8.174607204330000343e+01 -1.000000000000000000e+00
-3.308564346113648469e+00 -2.266691387658818968e+01 2.266302960868444294e-01 2.962863665440162997e-01 2.480199466497245986e-02 -9.075747882727741925e-03 4.916480120443086577e+00 9.790465050279927722e-03 2.314843222497641761e+01 1.078147197625713496e-02 -5.003585356620280896e-04 2.559891371555374495e-01 1.036779554052000094e+03 1.000000000000000000e+00
-1.318163286380271693e+00 -2.388489512706429707e+01 -1.603392888200681488e-01 3.065018187467336563e-01 3.167343661868851634e-02 7.494931610577096510e-03 4.985167291882476093e+00 -6.464703756873943323e-03 2.480243669049224309e+01 9.801113473797034778e-03 3.722274626286665349e-04 2.686953206310692122e-01 9.969034991579999883e+01 1.000000000000000000e+00
-3.850115354246605648e+01 1.610409824657204325e+01 -2.820879424618720765e-01 -1.249724638924671061e-01 -1.146738724570621759e-01 -1.318320680305453893e-03 2.655809864814237642e+00 -8.178298957524360660e-03 3.449263575552927819e+01 1.040035638837241184e-02 -4.961838741603821990e-05 -4.806567142212765653e-02 3.688541723970000135e+02 -1.000000000000000000e+00
-4.514314410998569116e+01 7.609210339926769651e-01 4.885329212450073011e-01 -3.620988001742413837e-02 -1.776435943204099366e-01 -3.524557622300873369e-03 3.121109341517999791e+00 1.314919079184897685e-02 3.715414942654827257e+01 1.085564672971327249e-02 -1.047482985938943820e-04 2.790669398190335701e-02 1.519280775333000065e+03 -1.000000000000000000e+00
-4.350264727760643524e+01 3.716515443116977568e+00 -3.243914384173782750e-01 -4.705751756657060303e-02 -1.566003724039680689e-01 -3.993791695745996413e-03 3.037289777415407954e+00 -9.087198838323807398e-03 3.569811872581496459e+01 1.076915091953081771e-02 -1.100719310148992320e-04 7.108236630270273020e-03 2.352692024064000123e+02 -1.000000000000000000e+00
-4.439486242623976153e+01 -9.201620648712522943e-01 2.451489856798121925e-01 -7.542701645163869990e-03 -1.362407400953363212e-01 -6.518492720376634075e-03 3.166870014666300026e+00 6.733559388392967165e-03 3.640731804563097285e+01 9.913928842798883437e-03 -1.821226035223372512e-04 1.662617809558623524e-02 2.077546607252999820e+03 -1.000000000000000000e+00
-3.867947517893502152e+01 -1.530830176538093923e+01 -5.481903942979717836e-01 1.265669154022274479e-01 -1.445979974709585836e-01 -1.016098677658055366e-02 3.604420204060545085e+00 -1.598708844160968284e-02 3.429103108544937584e+01 1.129362487158431898e-02 -2.721454002592637255e-04 5.192116878894972171e-02 5.656429313190000357e+03 -1.000000000000000000e+00
-1.924892305394929615e+00 -2.352664661654401712e+01 4.022132590175648420e-02 3.038427721736695619e-01 3.401257711246546966e-02 1.118658745532081882e-02 4.965091297834243633e+00 1.655309171638879315e-03 2.429838785343276797e+01 1.014236243831480831e-02 4.426106751443193224e-04 2.609038489320451570e-01 9.969034991579999883e+01 1.000000000000000000e+00
